output_id,output
5c2c9af4_0,|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000400000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000400000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000400000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000| |0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000400000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000400000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000400000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000| |0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000400000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000400000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000400000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|
5daaa586_0,|000101000100200|000100010000200|333133333333233|100100000000200|000101000010200|100100000000200|000100001000201|000100000010200|000100000100200|010110000000200|000101010000200|010100000000200|000100000000200|888888888888888|000110000000200|000100100000200| |000101000100200|000100010000200|333133333333233|100100000000200|000101000010200|100100000000200|000100001000201|000100000010200|000100000100200|010110000000200|000101010000200|010100000000200|000100000000200|888888888888888|000110000000200|000100100000200| |000101000100200|000100010000200|333133333333233|100100000000200|000101000010200|100100000000200|000100001000201|000100000010200|000100000100200|010110000000200|000101010000200|010100000000200|000100000000200|888888888888888|000110000000200|000100100000200|
60b61512_0,|000000000|000040000|004400000|004000000|000000000|000000000|000004000|000004440|000000400| |000000000|000040000|004400000|004000000|000000000|000000000|000004000|000004440|000000400| |000000000|000040000|004400000|004000000|000000000|000000000|000004000|000004440|000000400|
6150a2bd_0,|004|086|536| |004|086|536| |004|086|536|
623ea044_0,|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000060000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000| |00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000060000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000| |00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000060000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|
62c24649_0,|110|032|330| |110|032|330| |110|032|330|
63613498_0,|0005000600|2225000660|0025000600|5555030000|0000030000|0000033000|8880000040|8000000040|0000777040|0000007000| |0005000600|2225000660|0025000600|5555030000|0000030000|0000033000|8880000040|8000000040|0000777040|0000007000| |0005000600|2225000660|0025000600|5555030000|0000030000|0000033000|8880000040|8000000040|0000777040|0000007000|
6430c8c4_0,|7777|0777|7000|7070|4444|0222|0000|2022|0200| |7777|0777|7000|7070|4444|0222|0000|2022|0200| |7777|0777|7000|7070|4444|0222|0000|2022|0200|
6455b5f5_0,|0000000000200000|0000000000200000|2222222222200000|0000000000200000|0000000000222222|0000000000200000|0000000000200000|0000000000200000|0000000000200000|2222222222222222|0002000000202000|2222000000202000|0002000000202000| |0000000000200000|0000000000200000|2222222222200000|0000000000200000|0000000000222222|0000000000200000|0000000000200000|0000000000200000|0000000000200000|2222222222222222|0002000000202000|2222000000202000|0002000000202000| |0000000000200000|0000000000200000|2222222222200000|0000000000200000|0000000000222222|0000000000200000|0000000000200000|0000000000200000|0000000000200000|2222222222222222|0002000000202000|2222000000202000|0002000000202000|
662c240a_0,|544|454|454|332|332|223|111|188|188| |544|454|454|332|332|223|111|188|188| |544|454|454|332|332|223|111|188|188|
67385a82_0,|30303|33300|00003|03300|03300| |30303|33300|00003|03300|03300| |30303|33300|00003|03300|03300|
673ef223_0,|000000000000|200000000000|200000008000|200000080000|200000000000|200080000000|200000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000002|000000000002|000000000002|000000000002|000000000002|000000000002|000000000000| |000000000000|200000000000|200000008000|200000080000|200000000000|200080000000|200000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000002|000000000002|000000000002|000000000002|000000000002|000000000002|000000000000| |000000000000|200000000000|200000008000|200000080000|200000000000|200080000000|200000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000002|000000000002|000000000002|000000000002|000000000002|000000000002|000000000000|
6773b310_0,|00080008606|06080068000|00080008000|88888888888|00080008060|00680608000|00086008006|88888888888|00680008000|60080008060|00080608000| |00080008606|06080068000|00080008000|88888888888|00080008060|00680608000|00086008006|88888888888|00680008000|60080008060|00080608000| |00080008606|06080068000|00080008000|88888888888|00080008060|00680608000|00086008006|88888888888|00680008000|60080008060|00080608000|
67a3c6ac_0,|167|676|226| |167|676|226| |167|676|226|
67a423a3_0,|000000005000|000000005000|000000005000|000000005000|000000005000|000000005000|333333335333|000000005000|000000005000|000000005000|000000005000|000000005000| |000000005000|000000005000|000000005000|000000005000|000000005000|000000005000|333333335333|000000005000|000000005000|000000005000|000000005000|000000005000| |000000005000|000000005000|000000005000|000000005000|000000005000|000000005000|333333335333|000000005000|000000005000|000000005000|000000005000|000000005000|
67e8384a_0,|166|522|222| |166|522|222| |166|522|222|
681b3aeb_0,|0000000000|0000000000|0000200000|0002200000|0000000000|0000000000|0000000880|0000000800|0000000888|0000000000| |0000000000|0000000000|0000200000|0002200000|0000000000|0000000000|0000000880|0000000800|0000000888|0000000000| |0000000000|0000000000|0000200000|0002200000|0000000000|0000000000|0000000880|0000000800|0000000888|0000000000|
6855a6e4_0,|000005550000000|000055055000000|000000000000000|000222222200000|000200000200000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000200000200000|000222222200000|000000000000000|000000500000000|000055555000000| |000005550000000|000055055000000|000000000000000|000222222200000|000200000200000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000200000200000|000222222200000|000000000000000|000000500000000|000055555000000| |000005550000000|000055055000000|000000000000000|000222222200000|000200000200000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000200000200000|000222222200000|000000000000000|000000500000000|000055555000000|
68b16354_0,|1471234|3284184|4111784|1123813|1111473|4411434|2813241| |1471234|3284184|4111784|1123813|1111473|4411434|2813241| |1471234|3284184|4111784|1123813|1111473|4411434|2813241|
694f12f3_0,|4444440000|4444440000|4444440000|4444440000|4444440000|4444440000|0000000000|0000444444|0000444444|0000444444| |4444440000|4444440000|4444440000|4444440000|4444440000|4444440000|0000000000|0000444444|0000444444|0000444444| |4444440000|4444440000|4444440000|4444440000|4444440000|4444440000|0000000000|0000444444|0000444444|0000444444|
6a1e5592_0,|222222222222222|202222020220222|200222000220002|000000000000000|000000000000000|000000000000000|000000050005050|050000055005550|055500050005550|055550055005550| |222222222222222|202222020220222|200222000220002|000000000000000|000000000000000|000000000000000|000000050005050|050000055005550|055500050005550|055550055005550| |222222222222222|202222020220222|200222000220002|000000000000000|000000000000000|000000000000000|000000050005050|050000055005550|055500050005550|055550055005550|
6aa20dc0_0,|3333333333333333333333|3333333333444333333333|3333333333444333333333|3333333333444333333333|3333338433333333333333|3333383833333333333333|3333318333333333333333|3333333333333333111333|3333333333333333111333|3333333333333333111333|3333333333333333333333|3333333333333333333333|3333333333333333333333|3133333333333331133333|3333333333333331133333|3334333333333333333333|3333333333333333333333|3333333333344333333333|3333333333344333333333|3333333333333333333333|3333333333333333333333|3333333333333333333333| |3333333333333333333333|3333333333444333333333|3333333333444333333333|3333333333444333333333|3333338433333333333333|3333383833333333333333|3333318333333333333333|3333333333333333111333|3333333333333333111333|3333333333333333111333|3333333333333333333333|3333333333333333333333|3333333333333333333333|3133333333333331133333|3333333333333331133333|3334333333333333333333|3333333333333333333333|3333333333344333333333|3333333333344333333333|3333333333333333333333|3333333333333333333333|3333333333333333333333| |3333333333333333333333|3333333333444333333333|3333333333444333333333|3333333333444333333333|3333338433333333333333|3333383833333333333333|3333318333333333333333|3333333333333333111333|3333333333333333111333|3333333333333333111333|3333333333333333333333|3333333333333333333333|3333333333333333333333|3133333333333331133333|3333333333333331133333|3334333333333333333333|3333333333333333333333|3333333333344333333333|3333333333344333333333|3333333333333333333333|3333333333333333333333|3333333333333333333333|
